num,smiles,energy
32,CC(C)(C)/[N+]([O-])=C/c1cc[n+]([O-])cc1,4.657155
37,Cc1cc(Br)cc(C)c1NC1=NCCN1,7.733461
38,CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,16.31823
39,COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1OC,19.82388
40,OCC(O)CO,7.625752
41,Fc1cccc(F)c1N=C1NCCN1,10.67516
42,CCCC(C)(COC(N)=O)COC(=O)NC,12.93659
43,C[n+]1ccccc1/C=N/O,15.939
44,CC(C)=O,3.259487
45,ClCCCl,-1.323347
46,CN1C[C@H](CCn2c3c(c4ccccc42)C(=O)NCC3)CC1=O,14.60407
48,ClCC(Cl)Cl,-3.367887
49,CC1CCN(CCC2CCN2S(=O)(=O)c2cccc(O)c2)CC1,8.658038
50,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,11.10336
51,CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,14.35189
52,Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,14.89631
53,OCCCOc1cccc(CN2CCCCC2)c1,12.96329
54,c1ccc2c(c1)CCC(CNCCCNC1=NCCCN1)O2,18.11728
55,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,-4.379973
57,CCCCNC(=S)Nc1ccccc1,3.162614
58,CCn1c(C)nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c1=O,17.32264
60,CCCCCC1(CC)C(=O)NC(=O)NC1=O,6.797659
61,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,9.028096
63,C=COCCCCOC=C,2.939789
64,OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,30.07164
65,Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,24.94269
66,COC(F)(F)C(Cl)Cl,0.3193837
67,COc1ccc2c3c1OC1CC(O)C=C(CN(C)C2)C31,12.87107
68,CN1C2CC(OC(=O)[C@@H](CO)c3ccccc3)CC1C1OC12,12.95069
69,CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,5.76094
70,Cc1cccc(OCC(O)CNC(C)C)c1,8.75797
72,Cc1cn(-c2cccc(Nc3ncnc4c3CCc3ccccc3-4)c2)cn1,20.1662
73,Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,21.33113
74,CCN(CC)CC(=O)Nc1c(C)cccc1C,6.901824
75,Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,16.13165
76,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,10.22039
77,O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,9.930186
78,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,2.918134
79,CCCCOC(=O)c1ccc(N)cc1,3.583633
80,O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,6.999164
81,COc1cc2sc(C)nc2cc1CNC1CCCNC1c1ccccc1,19.04427
87,c1cnc(N2CCNCC2)nc1,16.93231
88,CCC(C)Nc1ccc(I)c(NC(C)CC)c1,1.192422
89,CCCCCCCC,-8.996606
90,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,13.69422
92,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,10.24374
93,N[C@@H]1C[C@H]1c1ccc(F)cc1,4.281944
94,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,3.732034
95,COC(=O)C(c1ccccc1)C1CCCCN1,5.798072
96,CC1CCCC1,-4.561865
97,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,10.21948
98,CCCCCCC(C)C,-8.952705
99,CCC(C)(C)C,-4.826908
100,CN1CCC2(O)c3ccccc3Oc3ccc(Cl)cc3C2C1,11.22167
101,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,18.54747
102,c1ccc(NC2=NCCN2)cc1,12.58365
103,OCC(O)C(O)C(O)C(O)CO,21.26379
105,Nc1ccc(C(=O)O)cc1,8.935276
106,Cc1ccc(N=C2N(C)CCN2C)c(C)c1,8.247253
107,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,14.48055
108,NC(N)=Nc1nc(-c2cccc(N)c2)cs1,14.10803
109,O=c1cccc2n1CC1CNCC2C1,7.880854
111,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,13.837
112,Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,17.38811
113,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,6.659178
114,CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,12.96234
115,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,9.532567
116,NC(=O)c1cnn(C2OC(CO)C(O)C2O)n1,27.1092
117,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)N3CCN(CCC4CCCC4)CC3)cc21,21.31051
118,C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,15.51461
119,COc1cc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC,24.8915
120,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,10.15781
122,NCCCS(=O)(=O)O,5.64113
124,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](F)[C@@H]2O,2.581929
126,C[C@@H]1NC(=O)C2(CCCC2)NC1=O,4.137976
127,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,19.44686
128,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,14.6359
129,C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,13.55153
131,N#Cc1ccsc1C1=Nc2ccc(Cl)cc2NC(=O)C1,10.25548
132,Cc1cc(=O)n(-c2ccccc2)n1C,9.214736
133,Cn1c(=O)c2c(ncn2C)n(C)c1=O,20.20102
134,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,22.7864
135,CNCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,17.84284
136,O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2c(Cl)cccc12,12.15717
139,[N-]=[N+]=O,3.472689
140,N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,15.43921
141,CCCC1(CC)C(=O)NC(=O)NC1=O,10.69246
142,C=COCC(F)(F)F,1.257775
143,CCCOC(C)=O,4.223536
144,Clc1ccc(NC2=NCCN2)c(Cl)c1,7.459852
146,Cc1cccc(C)c1,-0.5204413
148,CC1=C(CC2CCc3c(c4ccccc4n3C)C2=O)CC=N1,5.416725
149,Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,13.71346
151,COc1ccc(-c2nccs2)cc1CNC1CCCNC1c1ccccc1,18.69189
152,COc1cc2c(c(CN[C@H]3CCCN[C@@H]3c3ccccc3)c1)OCC2,19.26051
153,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21,4.433673
154,N#CCCNCCc1ccccc1,8.405909
155,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,8.7121
157,CC(C)Br,-2.404441
158,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)c(F)c2)CC1,14.38528
159,S=C=S,-3.473748
160,Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,16.35087
